sample_id,reference_image,search_image,GTX,GTY,Output_X,Output_Y,error_px,confidence,noise_mode,rotation_deg,difficulty,challenge_description
clean_000,reference/pair_001.png,search/pair_001.png,179.0,478.0,179.0,478.0,0.0,0.0,clean,0.0,sub-pixel success,clean generator profile; rotation 0.00°; measured error 0.000 px.
clean_004,reference/pair_002.png,search/pair_002.png,657.0,734.0,657.0,734.0,0.0,0.015541569370330023,clean,0.0,sub-pixel success,clean generator profile; rotation 0.00°; measured error 0.000 px.
clean_006,reference/pair_003.png,search/pair_003.png,662.0,499.0,661.8019284754992,498.78523318469524,0.29215939788792833,0.0,clean,0.0,sub-pixel success,clean generator profile; rotation 0.00°; measured error 0.292 px.
clean_005,reference/pair_004.png,search/pair_004.png,749.0,539.0,749.2397687882185,538.8272126764059,0.29554108174427624,0.0,clean,0.0,sub-pixel success,clean generator profile; rotation 0.00°; measured error 0.296 px.
clean_008,reference/pair_005.png,search/pair_005.png,567.0,617.0,567.0884073078632,616.537843734026,0.4705361476684835,0.0,clean,0.0,sub-pixel success,clean generator profile; rotation 0.00°; measured error 0.471 px.
clean_001,reference/pair_006.png,search/pair_006.png,545.0,669.0,544.8814258351922,669.6207736134529,0.6319966073637192,0.0,clean,0.0,within 5 px tolerance,clean generator profile; rotation 0.00°; measured error 0.632 px.
clean_009,reference/pair_007.png,search/pair_007.png,836.0,583.0,834.9275659099221,582.6518024206161,1.1275444256657636,0.0,clean,0.0,within 5 px tolerance,clean generator profile; rotation 0.00°; measured error 1.128 px.
clean_007,reference/pair_008.png,search/pair_008.png,456.0,490.0,456.5812883377075,491.2242248058319,1.3552204642673262,0.027950154991412006,clean,0.0,within 5 px tolerance,clean generator profile; rotation 0.00°; measured error 1.355 px.
low_007,reference/pair_009.png,search/pair_009.png,333.0,311.0,332.9520221427083,311.20580726861954,0.21132559382842625,0.08006341445172947,low,0.0,sub-pixel success,low generator profile; rotation 0.00°; measured error 0.211 px.
low_001,reference/pair_010.png,search/pair_010.png,469.0,649.0,468.76931308209896,648.9839318394661,0.23124584293263328,0.14701768786113997,low,0.0,sub-pixel success,low generator profile; rotation 0.00°; measured error 0.231 px.
low_002,reference/pair_011.png,search/pair_011.png,477.0,948.0,477.22428323328495,947.7886787801981,0.3081551990009507,0.021146474077788947,low,0.0,sub-pixel success,low generator profile; rotation 0.00°; measured error 0.308 px.
low_009,reference/pair_012.png,search/pair_012.png,459.0,583.0,458.9390527680516,583.4003708064556,0.40498314501234045,0.0,low,0.0,sub-pixel success,low generator profile; rotation 0.00°; measured error 0.405 px.
low_000,reference/pair_013.png,search/pair_013.png,125.0,470.0,125.12031136453152,469.2095345258713,0.7995689402578008,0.13858850639600728,low,0.0,within 5 px tolerance,low generator profile; rotation 0.00°; measured error 0.800 px.
low_008,reference/pair_014.png,search/pair_014.png,696.0,407.0,696.5475478172302,407.65773886442184,0.8558206739291363,0.0010078085188009258,low,0.0,within 5 px tolerance,low generator profile; rotation 0.00°; measured error 0.856 px.
low_003,reference/pair_015.png,search/pair_015.png,101.0,272.0,101.80684411525726,270.34449875354767,1.8416519224138146,0.0034609044110462243,low,0.0,within 5 px tolerance,low generator profile; rotation 0.00°; measured error 1.842 px.
low_004,reference/pair_016.png,search/pair_016.png,568.0,453.0,568.4458909928799,418.6772531270981,34.325643062859434,0.0,low,0.0,failure at 5 px tolerance,low generator profile; rotation 0.00°; measured error 34.326 px.
medium_005,reference/pair_017.png,search/pair_017.png,428.0,151.0,427.87260930240154,151.15627792477608,0.20162137686004147,0.06048064185543405,medium,0.0,sub-pixel success,medium generator profile; rotation 0.00°; measured error 0.202 px.
medium_003,reference/pair_018.png,search/pair_018.png,435.0,829.0,435.1751927882433,829.2366614192724,0.29445057382266565,0.0,medium,0.0,sub-pixel success,medium generator profile; rotation 0.00°; measured error 0.294 px.
medium_008,reference/pair_019.png,search/pair_019.png,530.0,359.0,530.412774503231,359.4560242295265,0.6150942110220962,0.0,medium,0.0,within 5 px tolerance,medium generator profile; rotation 0.00°; measured error 0.615 px.
medium_002,reference/pair_020.png,search/pair_020.png,655.0,462.0,655.2746938169003,461.0802402496338,0.959903480271295,0.0,medium,0.0,within 5 px tolerance,medium generator profile; rotation 0.00°; measured error 0.960 px.
medium_009,reference/pair_021.png,search/pair_021.png,605.0,659.0,605.3647760152817,662.8863623142242,3.903443810117829,0.0002744098932227153,medium,0.0,within 5 px tolerance,medium generator profile; rotation 0.00°; measured error 3.903 px.
medium_000,reference/pair_022.png,search/pair_022.png,319.0,602.0,491.01518672704697,367.80116142332554,290.5827256658662,0.0,medium,0.0,failure at 5 px tolerance,medium generator profile; rotation 0.00°; measured error 290.583 px.
medium_001,reference/pair_023.png,search/pair_023.png,650.0,364.0,569.923543214798,55.08020678162575,319.1295623619902,0.0,medium,0.0,failure at 5 px tolerance,medium generator profile; rotation 0.00°; measured error 319.130 px.
high_003,reference/pair_024.png,search/pair_024.png,616.0,824.0,615.9881680225953,823.7747357189655,0.22557480355589526,0.0,high,0.8078468444206468,sub-pixel success,high generator profile; rotation 0.81°; measured error 0.226 px.
high_004,reference/pair_025.png,search/pair_025.png,572.0,438.0,571.6964901089668,438.3271614909172,0.44626549843578234,0.002649962971672168,high,-0.6747886151478526,sub-pixel success,high generator profile; rotation -0.67°; measured error 0.446 px.
high_009,reference/pair_026.png,search/pair_026.png,308.0,286.0,306.71758210659027,285.4136812090874,1.4100941025033376,0.021209704765301856,high,-1.255642583410171,within 5 px tolerance,high generator profile; rotation -1.26°; measured error 1.410 px.
high_001,reference/pair_027.png,search/pair_027.png,444.0,942.0,444.85508918762207,940.1387414932251,2.048282389669479,0.0,high,-0.9648530746808577,within 5 px tolerance,high generator profile; rotation -0.96°; measured error 2.048 px.
high_007,reference/pair_028.png,search/pair_028.png,502.0,449.0,455.6842272281647,447.49897587299347,46.34008934909533,0.006930384702684272,high,1.3872117947154665,failure at 5 px tolerance,high generator profile; rotation 1.39°; measured error 46.340 px.
high_008,reference/pair_029.png,search/pair_029.png,821.0,350.0,714.6691497564316,348.23873664438725,106.34543601926694,0.0,high,-0.7797656643512818,failure at 5 px tolerance,high generator profile; rotation -0.78°; measured error 106.345 px.
high_000,reference/pair_030.png,search/pair_030.png,225.0,658.0,441.2501211464405,648.0555658191442,216.47865175815275,0.0,high,2.7083533348676747,failure at 5 px tolerance,high generator profile; rotation 2.71°; measured error 216.479 px.
